1 1756 1
1 1849 1
1 1451 1
1 1771 1
1 994 1
1 1734 1
1 1739 1
1 1643 1
1 1185 1
1 509 1
1 1536 1
1 1527 1
1 1280 1
1 698 1
1 1642 1
1 753 1
1 615 1
1 909 1
1 568 1
1 1024 1
1 1592 1
1 570 1
1 87 1
1 478 1
1 1574 1
1 593 1
1 1528 1
1 1303 1
1 1103 1
1 1274 1
1 823 1
1 1301 1
1 1397 1
1 1106 1
1 1324 1
1 1438 1
1 523 1
1 1757 1
1 1546 1
1 1572 1
1 1412 1
1 776 1
1 390 1
1 427 1
1 1537 1
1 470 1
1 724 1
1 1769 1
1 1335 1
1 690 1
1 775 1
1 1004 1
1 1876 1
1 1773 1
1 1534 1
1 1291 1
1 1535 1
1 1716 1
1 729 1
1 1818 1
2 955 1
2 1880 1
2 1918 1
2 1658 1
2 1523 1
2 1165 1
2 1888 1
2 1628 1
2 1317 1
2 1777 1
2 463 1
2 1618 1
2 1693 1
2 1787 1
2 1800 1
2 253 1
2 816 1
2 540 1
2 1743 1
2 1630 1
2 1055 1
2 1815 1
2 324 1
2 1652 1
2 1780 1
2 157 1
2 1544 1
2 1604 1
3 313 1
3 1096 1
3 1176 1
3 229 1
3 90 1
3 132 1
3 934 1
3 674 1
3 954 1
3 944 1
4 144 1
4 145 1
5 1196 1
5 1452 1
6 489 1
6 814 1
6 107 1
6 788 1
6 857 1
6 1119 1
6 358 1
6 159 1
6 102 1
6 1028 1
6 348 1
6 134 1
6 631 1
6 1042 1
6 1029 1
6 347 1
6 160 1
6 936 1
6 146 1
6 113 1
6 1232 1
7 924 1
7 1294 1
9 718 1
9 943 1
9 757 1
9 722 1
9 976 1
9 728 1
9 856 1
9 374 1
9 1238 1
9 419 1
9 677 1
9 1197 1
9 552 1
9 1263 1
9 551 1
9 1160 1
9 1011 1
9 1039 1
9 770 1
9 1010 1
9 1178 1
9 1002 1
9 754 1
9 497 1
10 1598 1
10 1137 1
10 1141 1
10 1653 1
10 499 1
10 569 1
10 139 1
10 1169 1
10 365 1
10 121 1
10 609 1
10 964 1
10 1100 1
10 353 1
10 1153 1
10 1313 1
11 416 1
11 1351 1
11 46 1
11 56 1
11 1393 1
11 747 1
11 1091 1
11 1392 1
11 566 1
11 709 1
11 484 1
11 711 1
11 245 1
11 1316 1
11 243 1
11 580 1
11 702 1
11 185 1
11 1205 1
11 456 1
11 186 1
11 582 1
11 1088 1
12 665 1
12 689 1
12 1259 1
12 688 1
12 1241 1
12 1302 1
12 1047 1
12 63 1
12 680 1
12 1399 1
12 744 1
12 414 1
12 622 1
12 966 1
12 455 1
12 1123 1
12 703 1
12 1679 1
12 183 1
12 1501 1
12 496 1
12 736 1
12 1398 1
12 416 1
12 1410 1
12 171 1
12 1488 1
12 1468 1
12 681 1
12 417 1
12 1439 1
12 607 1
12 1549 1
12 310 1
12 687 1
12 485 1
12 1511 1
12 51 1
12 1242 1
12 364 1
12 623 1
12 502 1
12 1194 1
12 467 1
12 1403 1
12 950 1
12 56 1
12 745 1
12 1503 1
12 710 1
12 945 1
12 651 1
13 386 1
13 1163 1
13 371 1
13 917 1
13 1435 1
13 1682 1
13 468 1
13 1923 1
13 1833 1
13 455 1
13 920 1
13 1107 1
13 670 1
13 256 1
13 1865 1
13 1128 1
13 1051 1
13 1834 1
13 1260 1
13 1427 1
13 573 1
13 97 1
13 1122 1
13 1842 1
13 735 1
13 1388 1
13 1927 1
13 1295 1
13 1509 1
13 742 1
13 534 1
13 5 1
13 1500 1
13 1347 1
13 671 1
13 481 1
13 251 1
13 1641 1
13 1914 1
13 1552 1
13 646 1
13 1621 1
13 647 1
13 1298 1
13 1728 1
13 1505 1
13 1186 1
13 1340 1
13 524 1
13 1668 1
13 756 1
13 1171 1
13 975 1
13 1837 1
13 952 1
13 1675 1
13 1431 1
13 992 1
13 1843 1
13 507 1
13 41 1
13 1419 1
13 1126 1
